_id,NAME,COUNTRY,DAY,MONTH,YEAR,ROUTE,NAME OF THE TEAM,LEADER
4166,MR.DENSA BHOTE,NEPAL,18,5,2013,,"""",""""
3856,MR. PASANG SHERPA,NEPAL,19,5,2013,,"""",""""
3165,MRS. ANSHU JAMSENPA,INDIA,12,5,2011,,"ARUN FRIENDSHIP
MT.EVEREST EXPEDITION
SPRING,2011","Mrs. Anshu
Jamsenpa"
4997,PHURBA CHHOTAR SHERPA,NEPAL,27,5,2017,,"""",""""
932,JUIEN GOTZON R. ANTON,SPAIN,23,5,2001,"SOUTH E.
RIDGE","""",""""
2084,MR. MICHAEL JOHN ROBERTS,NEW ZEALAND,24,5,2008,NORMAL,AC EVEREST EXP. 2008,"Michael John
Roberts"
3974,MR. SEOK JU WOO,SOUTH KOREA,20,5,2013,,"""",""""
2460,MR.PEMBA NURU SHERPA,NEPAL,23,5,2009,NORMAL,"""",""""
3865,MR. PASANG KAMI SHERPA,NEPAL,19,5,2013,,"""",""""
2187,MR. RONALD NORMAN SANGA,USA,21,5,2008,NORMAL,"HAD INTERNATIONAL
EVEREST EXPEDITION
2008","Ronald Norman
Sanga"
4127,MR. RINJI SHERPA,NEPAL,21,5,2013,,"""",""""
2196,MR. KARL D. PIERSON,USA,21,5,2008,NORMAL,"""",""""
382,LOUIS M. BOWEN,USA,12,5,1992,S.E. RIDGE,"ALPINE ASCENT INT.
EVEREST EXP.",Todd Burleson
3131,MR.STEWART JAMES EDGE,UK,13,5,2011,,"""",""""
3883,MR. DHIRENDRA SHAHI,NEPAL,19,5,2013,,"""",""""
4370,MR.TODD LOGAN PENDLETON,USA,17,5,2013,,"""",""""
933,CARLOS SORIA FONTAN,GERMANY,23,5,2001,"SOUTH E.
RIDGE","""",""""
1898,LHAKPA T. SHERPA,NEPAL,24,5,2007,S.E.RIDGE,"""",""""
4302,MR.PHUR TEMBA SHERPA,NEPAL,22,5,2013,,"""",""""
2112,MR. KAJI SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
2226,MR. PEMBA DORJEE SHERPA,NEPAL,25,5,2008,NORMAL,"""",""""
4059,"MR. PHURBA TSHIRING
SHERPA",NEPAL,19,5,2013,,"""",""""
1631,ANG NAMGYAL SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
234,MR. PASANG TSHERING SHERPA,NEPAL,26,9,1988,SOUTHCOL,"""",""""
713,CHARIES H. DEMAREST,USA,20,5,1998,S.E. RIDGE,"""",""""
1243,PEMBA RINJEE SHERPA,NEPAL,24,5,2004,S. E RIDGE,"""",""""
4841,MR. YONG LIU,CHINA,16,5,2016,,"""",""""
4266,"MR. MICHAEL WINSTON
GRIGSBY",USA,18,5,2013,,"""",""""
634,MARTINEZ NOVAS JESUS,SPAIN,23,10,1996,SOUTH PILLAR,"""",""""
1966,MR. JANGBU SHERPA,NEPAL,26,5,2008,S.E.RIDGE,"""",""""
416,JUAN TOMAX,SPAIN,3,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
1965,MR. SANGE SHERPA,NEPAL,26,5,2008,S.E.RIDGE,"""",""""
4240,MR. ERIC FREDRICK MEYER,USA,23,5,2013,,"""",""""
1058,FREDRICK HAROLD ZIEL,USA,26,5,2003,S E RIDGE,"""",""""
2703,MR. NGIMA NURU SHERPA,NEPAL,22,5,2010,,"""",""""
2243,MR. PASANG DAWA SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
758,DORJE SHERPA,NEPAL,5,5,1999,S.E. RIDGE,"""",""""
970,KAMI TIRA SHERPA,NEPAL,16,5,2002,"SOUTH E.
RIDGE","""",""""
606,YOUNG TAE KIM,SOUTH KOREA,14,10,1995,S.E. RIDGE,"'95 KOREA EVEREST
S.W. FACE EXPEDITION",Hyung gyu Cho
18,SONAM GYASTO,INDIA,22,5,1965,SOUTHCOL,INDIAN EXPEDITION,""""
2896,MR. ANGEL EZEQUIEL ARMESTO,ARGENTINA,23,5,2010,,"PEAK FREAK EVEREST
2010 EXPEDITION II","Mr. Angel Ezequiel
Armesto"
4598,MR. FUR GYALJEN SHERPA,NEPAL,19,5,2016,,"""",""""
2458,MR.PASANG KAMI SHERPA,NEPAL,23,5,2009,NORMAL,"""",""""
3605,"MR. PHURBA GYALZEN
SHERPA",NEPAL,19,5,2012,,"""",""""
597,CHARLES A. HORNSBY,UK,5,11,1994,S.E. RIDGE,"""",""""
1581,RITA DORJEE SHERPA,NEPAL,20,5,2006,"NORMAL
ROUTE","""",""""
2418,"MR. LANCE STEVENS FOX,",USA,21,5,2009,NORMAL,"""",""""
1730,DAVID M. RASMUSSEN,USA,25,5,2007,S.E.RIDGE,"""",""""
4408,MR. CHRISTIAN EIDE,NORWAY,19,5,2013,,"""",""""
4524,MR. JULIAN DAVID MOUNTAIN,UK,13,5,2016,,"""",""""
4202,MR. TENJI SHERPA,NEPAL,20,5,2013,,"""",""""
2225,MR. BIR BAHADUR GURUNG,NEPAL,25,5,2008,NORMAL,"""",""""
372,TASHI TSHERING SHERPA,NEPAL,12,5,1992,S.E. RIDGE,"""",""""
1644,PEMBA RINJI SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
2908,MR. TASHI THUNDU SHERPA,NEPAL,23,5,2010,,"""",""""
653,PEMA TENGI SHERPA,NEPAL,25,5,1996,S.E. RIDGE,"""",""""
599,DAWA TEMBA SHERPA,NEPAL,5,11,1994,S.E. RIDGE,"""",""""
677,GYALBU SHERPA,NEPAL,23,5,1997,S.E. RIDGE,"""",""""
239,MR. PEMA DORJEE SHERPA,NEPAL,26,9,1988,SOUTHCOL,"""",""""
3843,MR. MINGMA TSIRI SHERPA,NEPAL,25,5,2012,,"""",""""
1594,TEMBA SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
5035,RITA GELJEN SHERPA,NEPAL,25,5,2017,,"""",""""
3464,"MR. RICHARD THOMAS
MAYBANK",UK,26,5,2012,,"""",""""
3690,MR.ANDREAS POLLOCZEK,GERMANY,19,5,2012,,"""",""""
2234,MR. BRUULEY CHRLES CLEMENT,USA,22,5,2008,NORMAL,"""",""""
1345,PASANG CHHIRI SHERPA,NEPAL,16,5,2004,S E RIDGE,"""",""""
76,ROBERT ALLENGABACH,SWITZERLAND,16,10,1978,SOUTHCOL,"""",""""
1619,DOMA CHHIRI SHERPA,NEPAL,23,5,2006,"NORMAL
ROUTE","""",""""
4076,"MR. PHURBA GYALGE
SHERPA",NEPAL,19,5,2013,,"""",""""
3912,MR. JIN WEI,CHINA,19,5,2013,,"""",""""
4626,MR. TOMMY STEINSLAND,NORWAY,19,5,2016,,"""",""""
3099,MR. TENZING DORJEE SHERPA,NEPAL,20,5,2011,,"""",""""
2006,MR. ANG KAJI SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
1127,CLIFFORD DARGONNE,UK,22,5,2003,"SOUTH E.
RIDGE","""",""""
2499,MR.PASANG TENJING SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
1878,TIKA BAHADUR TAMANG,NEPAL,17,5,2007,S.E.RIDGE,"""",""""
2132,MR. ANG NAMGYA SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
4512,MS. MARY TERESA SCANNELL,UK,13,5,2016,,"""",""""
5059,WILLIAM JAMES MARTIN,USA,22,5,2017,,"""",""""
829,DORJE SHERPA,NEPAL,17,5,2000,S.E. RIDGE,"""",""""
4625,"MR. LARS DANIEL SEBASTIAN
AAKERMAN",SWEDEN,14,5,2016,,"AH EVEREST
EXPEDITION 2016","Mr. Lars Daniel
Sebastian
Aakerman"
1504,KARL WOLFGANG FLOCK,GERMANY,30,5,2005,"SOUTH EAST
RIDGE","""",""""
97,NICHOLAS V. A. BANKS,NEW ZEALAND,2,10,1979,SOUTHCOL,"""",""""
3122,MR. UNAI VIVANCO LLANTADA,SPAIN,21,5,2011,,"EVEREST EXPEDITION,
2011 SPRING","Ms. Edurne Lizarri
Bar Pasaban"
4064,MS. GEORGINA MIRANDA,USA,21,5,2013,,"""",""""
2716,MR. SONAM CHHIRING SHERPA,NEPAL,23,5,2010,,"""",""""
2900,MR. LHAKPA TSHERING SHERPA,NEPAL,23,5,2010,,"""",""""
3140,MR. ANG PASANG SHERPA,NEPAL,13,5,2011,,"""",""""
622,LOBSANG JANBU SHERPA,NEPAL,10,5,1996,SOUTHCOL,"""",""""
4574,"MS. GRACE KATHERINE
MCDONALD",CANADA,19,5,2016,,"""",""""
5014,PEMBA TSHERING SHERPA,NEPAL,25,5,2017,,"""",""""
3839,MR. PHURBA SHERPA,NEPAL,25,5,2012,,"""",""""
567,EKKERT GUNDELACH,GERMANY,5,9,1994,S.E. RIDGE,"""",""""
3149,"MR. GYANENDRA KUMAR
SHRESTHA",NEPAL,18,5,2011,,"""",""""
3385,MR. HORST JAMES MICHAEL,USA,14,5,2011,,"""",""""
3113,MR. PHURBA SHERPA,NEPAL,25,5,2011,,"""",""""
749,DA SONAM SHERPA,NEPAL,27,5,1998,S.E. RIDGE,"""",""""
2756,DR. RICHARD B.BIRRER,USA,25,5,2010,,"""",""""
4655,MR. ANG NURBU SHERPA,NEPAL,19,5,2016,,"""",""""
52,PETER BOARDMAN,UK,26,9,1975,SOUTH FACE,"""",""""
890,PASANG TENZING SHERPA,NEPAL,7,10,2000,SOUTH E. RIDGE,"""",""""
2252,MR. TAMTIN SHERPA,NEPAL,26,5,2008,NORMAL,"""",""""
1076,KAMI RITA (THOPKEE) SHERPA,NEPAL,30,5,2003,S E RIDGE,"""",""""
1555,ALISTAIR SUTCLIFFE,UK,20,5,2006,"NORMAL
ROUTE","""",""""
4362,MR. PEMBA SHERPA,NEPAL,18,5,2013,,"""",""""
535,DAVID KIM ADAMS,VENEZUALA,7,10,1993,S.RIDGE,"""",""""
746,THOMAS WHITTAKER,USA,27,5,1998,S.E. RIDGE,"EVEREST CHALLANGE '98
USA.",Thomas Whittaker
3616,MR. DA CHHIRI SHERPA,NEPAL,19,5,2012,,"""",""""
1232,KEVIN SCOTT GRAHAM,USA,24,5,2004,S. E RIDGE,"""",""""
444,DAWA TASHI SHERPA,NEPAL,22,4,1993,E. RIDGE,"""",""""
1211,CLAUDE ST-HILAIRE,CANADA,16,5,2004,S. E RIDGE,"""",""""
196,SHAMBU TAMANG,NEPAL,1,1,1985,NORTH SIDE,"""",""""
2560,MR.DENDI SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
5216,MR. SANGE SHERPA,NEPAL,22,5,2017,,"""",""""
3009,MR. MICHAEL ALLEN BOAZ,USA,23,5,2010,,"""",""""
803,GRAHAM RACTLIFFE,UK,12,5,1999,S.E. RIDGE,"""",""""
3905,DAWA SANGBHU BHOTE,NEPAL,19,5,2013,,"""",""""
1145,PASANG RITA SHERPA,NEPAL,22,5,2003,"SOUTH E.
RIDGE","""",""""
4096,"MR. DEAN MICHAEL HAROLD
HALL",NEW ZEALAND,21,5,2013,,"""",""""
4484,"MR. CHHONGBA NURBU
SHERPA",NEPAL,19,5,2016,,"""",""""
1074,BRUNO RODI,CANADA,30,5,2003,S E RIDGE,"""",""""
4084,MR.LAKPA CHHIRI SHERPA,NEPAL,20,5,2013,,"""",""""
2884,MS. ALISON LEVINE,USA,24,5,2010,,"""",""""
3888,M. PEMA TSHIRING SHERPA,NEPAL,19,5,2013,,"""",""""
1095,ARITA SHERPA,NEPAL,26,5,2003,"SOUTH EAST
RIDGE","""",""""
1174,LAKPA GELU SHERPA,NEPAL,22,5,2003,S E RIDGE,"""",""""
4047,"MR.DOUGLAS ANDREW
SCARBOROUGH",USA,22,5,2013,,"""",""""
645,MUKTER LHAKPA SHERPA,NEPAL,23,10,1996,S.E. RIDGE,"""",""""
2210,MR. ANDRE M. ZLATTINGER,UK,22,5,2008,NORMAL,"""",""""
3881,MR. KISHOR ADHIKARI,NEPAL,19,5,2013,,"""",""""
121,TURKEVTTCH MIKHAIL,USSR,4,5,1982,S.W. FACEQ,"""",""""
4033,"MS.SITI HANISAH BINTI
SHARUDDIN",MALAYSIA,23,5,2013,,"""",""""
1938,THUKTEN D. SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
3356,MR. GINTING JANATAN,INDONESIA,20,5,2011,,"""",""""
4271,MR. JOHN NEAL LOWRY,CANADA,18,5,2013,,"""",""""
4720,MR. DA KEEPA SHERPA,NEPAL,20,5,2016,,"""",""""
2760,MR. CHHEAWANG DORJEE SHERPA,NEPAL,17,5,2010,,"""",""""
2260,"MR. JUAN RAMON MADRIAGA
ABAITUA",SPAIN,21,5,2008,NORMAL,"""",""""
3652,JIT BAHADUR SHERPA,NEPAL,25,5,2012,,"""",""""
135,YASUO KATO,JAPAN,27,12,1983,"SOUTH E.
RIDGE","JAPAN WINTER
EXPEDITION",Yasuo Kato
2877,MR. ANG GELJEN SHERPA,NEPAL,23,5,2010,,"""",""""
4395,MR. PASANG GALGEN SHERPA,NEPAL,19,5,2013,,,
512,JOSEP ANTONIL P. CONESA,SPAIN,16,5,1993,S.RIDGE,"CATALAN SAGARMATHA
CLEANING & CLIMBING EXP.",Luis Belvis Delrio
63,HORST BERGMANN,AUSTRIA,3,5,1978,SOUTHCOL,"""",""""
3730,MR. NA DORJEE SHERPA,NEPAL,26,5,2012,,"""",""""
1323,SUNG BO SHIM,SOUTH KOREA,16,5,2004,S E RIDGE,"2004 INHAUNIVERSITY
JOYFUL EXP TO MOUNT
EVEREST",Byung tai Chun
1331,NIMA THUNDU SHERPA,NEPAL,24,5,2004,S E RIDGE,"""",""""
3479,MR. JAN MORAVA,CANADA,19,5,2012,,"""",""""
123,EFIMOV SERGEI,USSR,5,5,1982,S.W. FACEQ,"""",""""
3868,MR. DAWA SANGMU BHOTE,NEPAL,19,5,2013,,"""",""""
3248,MR. DAWA GELJEN SHERPA,NEPAL,21,5,2011,,"""",""""
2768,MR. TASHI LAKPA SHERPA,NEPAL,17,5,2010,,"""",""""
4353,MR. PHINJO SHERPA,NEPAL,20,5,2013,,"""",""""
568,ERLING KAGGE,NORWAY,5,9,1994,S.E. RIDGE,"""",""""
1845,TEMBA SHERPA,NEPAL,21,5,2007,S.E.RIDGE,"""",""""
4439,"MR. CHHEWANG LENDU
SHERPA",NEPAL,23,5,2016,,"""",""""
865,JAMES M. WILLIAMS,USA,24,5,2000,S.E. RIDGE,"2000 EVEREST
ENVIRONMENTAL EXP",Robert H. Hoffman
3962,MR.KAMI CHIRI SHERPA,NEPAL,19,5,2013,,"""",""""
1919,LHAKPA GELU SHERPA,NEPAL,16,5,2007,S.E.RIDGE,"""",""""
3586,"MR. LHAKPA WANCHHU
SHERPA",NEPAL,19,5,2012,,"""",""""
4807,"MR. PEMBA TSHERING
SHERPA",NEPAL,21,5,2016,,"""",""""
721,CHHULDIM NURU SHERPA,NEPAL,20,5,1998,S.E. RIDGE,"EVEREST ENVIRONMENTAL
EXPEDITION '98",Robert H. Hoffman
3529,MR. PHU TASHI SHERPA,NEPAL,25,5,2012,,"""",""""
2283,MR. NGIMA GRIMEN SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
5009,CESAR VASQUEZ,USA,25,5,2017,,"""",""""
